"Tanggal","Terakhir","Pembukaan","Tertinggi","Terendah","Vol.","Perubahan%"
"10/04/2025","395,52","394,54","397,88","390,81","1,19B","5,77%"
"09/04/2025","373,94","379,11","387,20","372,24","1,92B","-0,77%"
"08/04/2025","376,83","375,73","377,25","367,13","2,60B","-8,43%"
"27/03/2025","411,54","407,59","411,54","404,55","1,08B","0,68%"
"26/03/2025","408,77","399,44","411,19","399,44","1,49B","3,10%"
"25/03/2025","396,47","396,48","398,60","392,77","1,48B","0,51%"
"24/03/2025","394,46","406,24","406,62","381,72","1,68B","-2,96%"
"21/03/2025","406,49","413,90","414,29","403,12","2,57B","-1,55%"
"20/03/2025","412,89","407,78","414,14","407,30","1,49B","1,98%"
"19/03/2025","404,89","402,92","407,69","396,07","1,30B","0,98%"
"18/03/2025","400,94","419,17","419,77","384,86","2,28B","-3,95%"
"17/03/2025","417,44","415,43","420,81","415,22","1,32B","1,05%"
"14/03/2025","413,11","422,15","422,15","413,11","1,29B","-1,87%"
"13/03/2025","421,00","423,76","424,86","418,10","1,01B","-0,43%"
"12/03/2025","422,81","417,73","423,12","417,65","1,05B","1,63%"
"11/03/2025","416,03","419,65","421,20","414,60","1,21B","-1,97%"
"10/03/2025","424,40","433,20","433,63","422,82","1,41B","-1,90%"
"07/03/2025","432,63","432,46","438,30","428,82","1,69B","0,40%"
"06/03/2025","430,89","429,52","435,75","429,04","1,84B","0,87%"
"05/03/2025","427,18","416,28","427,18","416,28","1,56B","3,41%"
"04/03/2025","413,11","429,20","429,64","411,55","1,59B","-3,82%"
"03/03/2025","429,54","419,27","433,50","417,21","2,06B","3,70%"
"28/02/2025","414,20","434,74","434,76","410,82","3,68B","-5,00%"
"27/02/2025","436,01","439,78","442,75","431,04","1,33B","-0,80%"
"26/02/2025","439,51","443,41","446,36","434,23","1,22B","-0,43%"
"25/02/2025","441,41","458,58","459,73","440,65","1,21B","-3,80%"
"24/02/2025","458,84","462,86","463,46","456,39","963,78M","-0,90%"
